building_id,total_price
N72OJ4A4flfpvFN1,19896523.91560895
caK1yqjaPqEYOM12,2209793.939761638
hB2YXQ9xQ9RKy3U4,1800497.3571393245
eEpDo7GB3nWVPEAv,4118128.7011456317
DLAXnW3n3Fs0JIUm,21872412.65502882
DXeBWDjO9mejfH6a,3594521.471864377
rOkShLlzSilTLNuB,7497154.123269069
eiwuxJ4Xy0355xY0,4412332.452641994
SkPsRQijl87SPKGR,18223709.64743406
j8SoYIAg9ihnE43n,2088477.6338457963
dlodx1CVGOJ5225g,8162641.716478976
gx0wxOYyvNC4UXQl,8597005.313146695
oSejd4tyCOE4ccnA,5785996.364477473
IMgZfuA3Tl2mzBWE,1159817.954916589
y1DcQat4EXDVZLsX,2136592.6959945564
N3IbW3wnCugcYrzy,4864196.293126556
zedXqSOWj257KN0m,2336625.512493111
kOSxCxxGoVwejIxl,13030558.609085523
bFAzPXwkxfocMHeZ,23431729.95762489
XHOEh3FhGDbGeDqJ,2861128.2948349384
sTN0JCBfZbqMVCw3,1844102.4950641533
pNZcIySgQiu7XV1L,4965451.487138356
A7lOaw8mveDwaWAd,4036661.2419127156
A1rzXNtdd6a0HuJu,5940106.497593789
bFT7K2DwuDkbqbzb,11948997.369473808
fMu6u8zVnb8LI0QJ,116935906.36090468
iYTaCwRusVH7dUQK,4738140.675962465
q2yt63ChX7NqJoTy,4100727.9435406434
m6BL3Zy4ltX5TZhp,3433431.3187647173
Xcne1W0kYU8Xnswr,2221294.81397086
QBzumUTmvJkJSbhG,2847964.8095001318
OeYXKwLuGRIjdvaR,1452969.2234235464
DnooA5x3LQptsqzl,1495898.336334256
SHG40CzMxpQ2WIHn,5565731.42196817
QQm6UccFMCAgZEe6,9968584.6599357
YFPraJO1xGfg4TER,4890845.403544808
auxO1xfNWeGCnJMe,5723538.808958597
FZ1vqOXczcB7SjJw,64986774.42061627
i5QJWpMX7UNLaLW9,6267735.600384834
OxAwDggVgh4aYo1t,3483711.368808423
HD2g4DFVV9rlTkUG,28363693.938981704
BspwUMRfHRX7pKyY,4136672.433144041
ffZIchBc1HjDaHH7,37390808.54758024
O80yyv2whLJr9Sbf,3740574.790133928
idcvU1xiM9903diZ,8450008.441456772
I7BQfURTHabJ3N5W,1191170.5925455205
kPX7drYiiWgeenjh,1262637.721617167
TRmjK2wJnW7aqJvy,456372.627270985
LxBOcLrtycQ696qO,624489.5791472964
jTdldxC9e0SRoyt1,21541348.813430708
bsndUgjCBrKREmER,4656934.236834596
qQMW0ub9weghIEDQ,16880432.520856563
C620U1DD6VfQ0nxI,1059703.7803842437
mKdPoFW2RCvmHgKe,22677702.47267278
PNZlM1aoaRWE4so2,7011310.384630601
ueQ9zWOSvGSMI435,11830066.985051539
iUMxjiztKk3j404q,3714479.7957349285
Zw2tVaEL9rRxY8ar,4663458.5999653675
BQ31aWLu12cVUWTB,9510330.175325753
mYzRD0lqsWgFJyG3,19769026.78216984
DYd8N84VLaqG8E7w,22574142.324077673
fTF2nRP9SbDAKlXk,5551768.658249556
V3QkCPf0HvlehzAR,6800177.370978462
mpHaoetDfV00VrZ6,88188179.75026038
UTaeoTTAS2udR78q,5432450.673014295
HXN4XxdcF4LS3geT,604686.9545089495
AVinOabew7VJEan9,10363596.899938667
HQjOzSqUdPXLJgho,5323079.214798814
ZAH2byWxQesqp4Xd,10466110.044999577
A8u7ELqeSS7LHnID,5092536.562136536
FnKzJmajB7SPl1LX,8801958.500557397
pUiL4UzTOSgriixK,2773252.3305231454
c9SMuflzFapLXw1I,1710817.8860175475
iZvdagYQTOPnDxPx,19897558.976237383
lPvIp8TB1DDPbc7U,2022963.2642721406
T3GojotPHurYpjzY,16844886.01815796
f6J8X2PNA3hbfkkx,546438.2478413353
SW6GEjlPImhENUlY,2526283.7194745406
kpMCQF8igYJEMsZF,2781629.514062546
xwfPTrh2SgD4n7Wm,29281607.1331798
ac7lDQaBuFS4e9ot,3867677.643248894
cG2RRnQmTisfT4PW,2324858.7852910496
bNDEW5BGfrV7iHta,758830.8445965988
k7ILOtRUrAQZeLdJ,13066071.126607006
SLyTBu7IL6dzV9da,2402056.7412806298
wnjDCarc4tgk4wQk,2056065.1642713272
FlUrelYkRQgVmbpB,5385003.435201029
orpr5nWXp7uAPnP0,6162076.767320832
S0VaqRKnGBBifpzC,6522340.722028443
OmIvnVnXlaGOd4pR,16269947.057102628
t6ft585iYGesQkOp,6968893.857640225
jevDHir1p8AVIztI,9536628.289292986
ToL5fLCrXwLbNjSN,2887057.795984329
F4nltIm5rhAFVzoL,6659727.734782267
IE3YkzsdiyXCahW7,14752703.580394281
NUdeL15ZQlN6edYN,11964225.050268093
T4Kv3zkrUJMwpeyP,7329950.7492723
z61QhgWBE1TNpnA2,33655865.31966848
GMCUQ14g0D4zrVsT,2955733.0946644694
qdXhOxQXWlTmNFsQ,44698726.81987449
YeVgJOAUKSLFMbIK,9135572.95736884
HaPO9XsBEgOtSc4I,1493931.950390195
tqW25YV4VoILTOnE,172783258.71128166
ayhfmP0vr8ckqVH7,8738997.754728403
eoqkHwhE2JbTwnsL,2602233.3254157137
qADITYlrK9mBvPcN,26585704.460865363
iPAtBqmLw7bmHY5g,6987277.207245851
vJYgiBtFDCUYPrlN,5812906.930660033
ldEtp4kEcgg9aQbo,54751331.564211495
ZKkBOd7sVzvzh5AE,1864075.8515750344
mmSkYgcwooToBkga,1736665.0460777432
ONr7S0SOZ09RftX3,260025585.59859952
BGa12GEy3XNVhtHM,772217.4172885073
wpU1s9qmSVeG0q2i,26043611.195103265
GF02fXJsCcujHRJP,1403626.5463157562
GG99i2ukiyQrJQdn,2283218.1782973055
xyACYoJYBP1Ae7GH,6305126.854771468
lcG8lPI5Mee6LDm1,7715577.197745334
MUNizsaHCjUbnjOX,67596592.15517418
Opmh9601XSStCMga,17300415.48219693
oU5xyeppoMMjWj3Q,6387232.350203192
ehAkreHavpGRBZqx,6741017.567016608
KvtJpIouoxPaLXko,9664648.49995084
oktx37eMXU1IfHIR,5347882.675178701
NKP3GYnsfUzdBmJm,56435173.94333966
cky2YWuEzBYrHQvl,8775227.443327444
znypgzf5Y2PPPs8K,34307150.07955627
KKTEEY23u5R2SkVp,31642505.05459411
bKrwJDhuTLD3RUap,6564813.703728068
tTm4XZJOdUwkYWzF,2706250.05654008
Y6EumsmaIKuZ0Pll,1594711.282673775
NrHR2HlLOH8DSmDH,19502694.886396144
JQJDOJHAajNE6HZ0,2119216.8918796373
hfdiQ82ssPBYh5f7,8090053.884529915
rwdTiNBzCJHxq42E,6329832.478173121
XvxxBFrrBSVd0Bt9,41711470.634997055
nYfrkM5k3DPemBU8,62544083.33861267
OjN7iN7zuOFwBEpA,18054936.372322887
EhIO8f4LvxHTRocd,15472890.329584235
slgKsDhx3mqZIgjP,2718477.6867583124
v9eYSG0vfwzAtrV4,1419032.2778036834
mFoviOpbbNMpfEl3,8725681.449877087
CvlAcD26htuslRtS,11110216.345513098
qR1VRXQxAJVznZ6F,4996808.893932222
wfJ0PxUVKdR4NbqJ,11648372.21773369
YbGX9wJ3JzI1wTLB,5747806.482536776
K6PKigOinOPrWYvQ,1850975.752985521
FXliIdAmnJlLoCWl,6061027.133849765
AYk8Z7O9FsyivirA,31926431.538065787
I7Ib6WeIayA98llh,8380358.575624362
hWQfMphPQppfLoWw,6098141.071804285
i07pgLqKrACuGemY,3837918.2864489
wuwugQLTXr2d3oNt,27547915.580262206
FtXbrGIkd6W9eGLm,3413368.3533009784
hLMiv8YCBvxHJzcK,7652704.688985527
jVhGcRdZif41SAsE,1903171.4243719846
dnwyw6Kf9nXXe03y,22900806.990090337
eZvVl0rkC8kqgzO3,2149003.9010076267
NS5hKQZFXo31kXZy,25986184.08782521
UFU4wZdxm4316hgK,23652941.85786342
ipxNtwIEm5qYSGsV,5384703.288673786
u3u6BymcHixWzBWw,1887139.8396017288
nsniK46tls70Bsp3,3680062.0998500693
AsBblQA8ef0PbWA0,2000903.3293130156
hsMwfire3s4eLH0L,6412903.17578688
BQEdCPrnKCOezv2Z,7016459.145280478
RwS5JKSZBZ99EqEJ,49608741.28467065
h0rsJzvHpFn0ZGSm,31138990.79321928
DwYyd1qetTsK38HB,5476727.914444281
h3LC1vkvJpRG72F6,5974845.61520091
YfgdPBwEkGKQOeKs,1847504.1027138832
RneHDcsP6tT5y0Oi,2383857.8885494703
d8diJtKQlYaJHCXp,5106939.685957148
u1XNNoOV9UtPEFzT,5193401.640492675
TDtGqB2p8gOyEoad,7537520.664781402
iSgcsjZVxBKWO7oj,1808377.1323272283
pcnrujQgM4euW5Cp,27271920.477720916
OhwGxCy3n5z7bofi,1383382.5917801012
K4C3AoTNPAV3XiLu,13621480.557438927
MRH0syAXBIrQCEPh,1920293.3629364278
GBCrFoOahaRVJrnT,33648097.51152165
GlSa2YCE6YFIorCh,7217578.459325485
vKwcKjFO67Pt0mMu,15779991.192028765
g4OxwNB3VINw5wAe,5904463.006369839
cEyPesnxNvxq4OSq,4348691.687346104
xE9uPSXxgsPaSV67,18006347.45787389
gJTdjtVUDQTADMKg,721922.9712140054
qihGj4Q5MJtq87qq,748909.3042149115
lyavmjtYvdD5MiC8,11826666.57134102
tkIYqCg3bobLeaWu,1025571.4482602967
HSrdktb3ltqXnDRv,19657819.516475294
NRFjcMHWiNmZzbgj,12964905.55166317
METHgAuUkxver39s,4242493.050280516
ZVYR5EEpDpMlY4ac,1822527.6857226402
ZSWQ8YVNRQoPf2iP,5539574.740441859
rfJNQgmWsmKadryK,943762.0939142677
O4aiZBiIAZeHIpo0,1352958.6148411855
BnVVHruJdQR5SU5z,2798861.1503601554
vuCn9lWo7bHI9ZJI,9092757.588690557
nWmGQ8ZbEL3jnH37,1616565.0823962623
N6lgZIKTbl2EsyTG,2576338.418539021
HOlx0ikbh08Mm6iR,3075881.918092706
LVPRWu781ksqekQI,3535308.98659926
hNBhG2ciz7NtvB9D,1254185.753214512
RvNfHw2fwuqXx5dj,4610825.564939621
Ay3TEbzTKbSnVLg0,1372693.0448953279
fvoiaVUkwRiHVOcg,3461417.1761431065
GKB2Zixb78Vvxg3I,139863145.90066728
nknVGnFVenRGrCrM,1495366.578479046
wNXw84kEkSoD0uhB,1662047.8936987922
WT5Cew3dpQZr39kf,788470.1432438281
rTc9KElsqKuTDM8f,9509738.186557619
edvScg49KhfNpHAD,1556712.0522849925
edJrsw2WxDUyeiIM,656675.7197825419
yax26VwxtvrsRJ6g,3123849.926070294
XqonajCTGRaqr8m5,1369417.924872774
FYR8x7reuXkNZ04S,2803125.5760041717
h9K4Vxq0Eu6oYfbv,2889586.9601606415
mDUK0RrPSotSGXDP,6332786.713619239
YcaaDn66F4RietT4,8923379.482685935
c5PANgWrvwzsB7nT,1440532.5243011946
cS87fLKcYtYS2bRR,16361486.46652023
qd9pHdIrajnAPnhk,4841679.752632563
GEbJLgkiQvCYRgmo,3564507.1289077196
Q5R6c65ajklF5F42,26569272.760243203
edIv6vwob5U2L0Tg,22098505.024471104
gfL4So6KY7ldk78z,3160432.0463068355
l52L1ykwyqRfZLvt,4186672.455160379
B3XnFL6lNRn6V9Hp,3971516.516428974
FXKXztFfuW3u6F2z,7432200.261833095
a6OTI7OMo2jxa7VT,3299075.277321959
N1LQDlX9YuVX1Wzz,1581072.9788816562
LWcHKWrcyStLwHi4,4868652.143651133
DnAbgBIR1IEQfV40,899950.7273252927
yIMi1rDc3a5Nwg1P,5697976.069692603
F45qB6VKhWLE6RRN,11130222.463263368
M3IV6mWKbYXnDr8R,2036460.969425856
ctVpY3lLCxjxiOq1,4365503.9330078475
K2D4z6GsJ0K9O9jl,27075726.270396788
zExK3x4TOuumviFZ,5218748.95532385
Wr3ydDGZ5aNAAYTs,11116814.65895067
YR7t93MEer16P422,1053948.8924932645
CygTZbBGRcf5msQ7,2684240.2781097847
HmdQhIn4AnfZ5uZO,7401152.487055738
HtiGlcY0InLwFByh,1883677.8588806856
krheKid6SKLScoGC,866509.5258980332
Gp9bi5gY5Q3FHUJI,12934518.084601965
Vq9Nne5cHH5vzb6o,1465338.6255857889
lMLr8uxTd1tfWXjI,20710724.796700463
q11I111xv29C3jKf,2159809.1434558793
im3HnSReG7vz4tc7,8296562.255174206
r3Iy6ZokHzsRucDd,9599376.289241897
yH5WEevOhycgYpoi,8380324.984839098
MweznWFO1x34Yv9n,7490684.451948502
Gujsk9c56MVm8DR8,1682902.9904790332
IDC0RxFcW46ZojvO,1689222.2052124308
Xuop3pTXcQjLCccl,6851786.517964993
hKJHaQ68A3w11dHf,1335288.9314383133
HigwCeK8iCmHCXtJ,13018279.945418932
uKBNalNiUsLzm9VJ,5055790.239179456
B0W5aLyMIn48EAjK,2237526.6716711624
NQBYjda3vLu49Ore,3796979.1728290655
zf0cYM2w4elhJt4h,9824597.191020643
XNMf3uryDilkyYvj,6651580.809661581
BRG6MItjbo50r4KB,5307564.068782928
BWGjUuotv5xrEuNz,2171916.2306695976
H2DkZL48Y0rwBW4f,15240154.157643404
NFveXTik5RO0c3Dg,35063443.13266063
HxMTxuY2TOjedD79,1956838.4627977896
l8xAsVYy41sywFEV,3297923.198864625
AzujMsxpnsd39MQJ,1615665.5468313936
KSh5Je2KBoTSQQNO,2550686.728397525
D9vucCkHXdt7ZkwP,13363237.378862647
jjrSxv1WGWETzqyr,5476591.928867727
jt9Xf83Fd6HdmSLj,3895787.5293586086
zefHv9sNy3jl3HeX,8915131.509091271
Pr5LjmLtcFfoPXRx,6889820.436283304
tKvh4Jz5f8owQklB,1967396.6493095693
cgH2IbuJUa97kEwj,2919307.224677623
s5iFA2I32YNFEGPD,11453117.985450218
PC2gqyWo4Lb2sg5o,5142336.030928036
aE1Mfxtk8hKDek8j,7020418.696136428
TQvtsxUznMnLq1XJ,645431.9159049111
HhG5kBLh4W8KxyDE,1672942.391707671
EdThtZI4njvAdDOP,6865529.5412863
JECmWbBX9XIZzOb3,2795539.0218350026
YRw8sbKPvGGu4nZ1,7038613.068464555
zN4dmHu6CnsjtWHJ,31586715.527811956
nmt0r0rNtYHBiN6O,3258970.8249474023
WZl4uME7nRBsVtP8,1050432.002213808
yWZm08RqOqffZq7f,2347798.2510045795
UtuXuOqZfmacippJ,1995159.051215467
xIZTGc1esPutF4Bn,4517274.398769782
n4WHv6vhgBtgvEMU,4567745.162790727
JEh9wXeCmgfCPAe1,675435.6837804875
yBVr0FQWpdN0rCec,4766093.106429475
TswUbtsMcbO2sZVD,8100416.359768305
LdXbiwwQWJFZTbIH,7431611.238605364
OPYTQFhaaMY3ZFNW,1417443.0052745235
cyIFZmvwltf8bYQq,3489446.66136538
OIZRMbbjyBGcBLXA,11128280.951893708
ks4qbXkXmU7yW6d2,3742138.5370270074
cLIHN28bLGIayKA5,39022424.424671076
NvaFt619F6LzymQA,27146297.931364734
HVQvCBhgILxsmGbz,737315.5977937224
HjEa1SHt1hvYNqR2,1394600.8258272167
kJ9jV6GfcyvignU7,942399.5233794962
jMzYJNIDu5dqhUkE,15912672.534905557
XE8qqfx4z6vid1t9,1612299.3254321937
kHu7kN5ODVD5Xojz,2374458.512035689
keix6Focs2tFCFzL,31307610.4097495
fm8YzQAJRCY8Co0D,5839907.432058825
PuhODxnnhkR5U19p,5990479.051188226
YUv7NfvpbTaHTPIS,3498522.3830477837
AAov8iijQHaGCFxh,12453311.397248708
PmfXfXV7eXFZgjzv,9477322.809471387
ZBD93XTP6gJ9ixCF,99636383.60704346
s2Tfz7Tyr4M8aKFq,12568811.202742867
VnENEcV0TI4RivGt,12227496.162509728
MYVhLj8MmuzicjmC,2393485.410917997
wWezA458qJEWIj8e,9135113.81321662
kc0II0z1d7TUi4jr,7532115.248849721
Vkk3lSfBKgJIiIDX,4403833.147219829
TRM9wqEQyTT4AVHF,9340229.767882016
i3jj7p3Q7tKyaLCG,6057423.432875551
jPTUmGJmDBzqLCSN,1421098.0900377866
SwSfbyKkRRCKQvTn,1492694.5434448195
KqZKwp6u5cHVi2bV,5407670.2250952
y5N40Xe29Z6hH7A5,17584515.223121442
d1uyecF1OwLATgea,1963788.8146682184
bi97ZdALMSjnJJ0Z,8529005.965089478
P4r24kJn4uB8ZLkB,6409147.994136389
lCcbdtn7ZKz7rVlq,6247264.629255927
NPRgfdyW0iqcAq45,7199205.211176752
a5mPEBNRK8K8jYlW,4108384.4988774224
tUt479yC4z0Ly2tY,21374288.155451234
ISebrgR4YMZqNAjK,1244251.6118806822
Zk8qgd0qodZi1JAJ,3348338.9577230536
yVlk1rYodzxLx5Tz,28530508.58334074
IsX0qen0Q4ZKyygv,12458092.4183593
bfg87VGDSjfdd4u1,30957305.117222417
A7oq9W0lTvD6eCj5,2662963.815237431
Ro6NwsDkGTrSU7k3,946351.0793719558
c0JqGwoqeqdJTEBK,19407073.958834596
VBgIklBJHnfXa2yC,10265969.181232715
GOZSUDTE2SPfM8N2,6406696.473187807
LbXFEUgYUaG0VPSt,12404792.820427952
r80EaFhG10MFpCx1,6618297.15835189
yFy8OYx2CphjROSw,10956745.37004512
gEiEXZ1mKRvM2QLA,12075046.536416572
DWczYpg0H8ggI8kG,6132398.837626942
cwe97dQbDyAtDYDF,704633.8181637959
QxIBszpVQvgawO99,7882957.019761157
faRf3e1j2KcmfXB6,6469720.257532536
FnhrDUNn0TajSF79,3403361.242198577
ZbOkVAUStVsiE9IF,737361.6412748568
GmCnNU7gHoJVyhA0,12567545.827800617
T3svivdpYAiRwAe3,1841747.6571771146
B0lCuGNQx7XN9aSm,4092326.737415462
jhE3G0Af4fVUGtBM,14372910.208026502
R2QOg9S3blaiCTn0,5026838.905701392
TQumaa60WguZfCjU,4495005.812936
LYLc8aNXhsZbW7xL,4044433.2606296903
CCFHW7JVULId45Ky,13698895.851681106
FxoRo7thOnJzjxP5,1185226.2768686565
xxr827V9eOxW4iC6,19133470.15027967
zxMZyurLqHCppgnm,8481739.330482338
teH2Fc2CDYVMYtCy,27835577.981552448
WwWdUpf31qVaFARk,3114745.363998127
jlXQFfMj0immv8gD,6750310.552663251
xPYG1fWUAM8D7QFf,1444475.1583789864
dbCm9vLrsOWyFOlx,1265213.3884542354
VGorD9W1qJX0ld6t,93251750.29532649
PbnFCgjiOoBAjchN,566842.8853547014
mNFHP9WjEfhf9eFZ,11531702.111624276
nelRGwFwQA97pC7k,103013770.7872972
PQzJSuXNwfkKmFyd,7054566.156767152
JWNyOVjSC59kHhzk,720547.5505035567
jo1Ssja5PD5Irnp8,28581414.877966896
XjCmk05IORzEOfIU,6367169.094419321
mzLQ0OevatwO5TzN,15182774.01344059
u5KON1C8D9gbaELI,982946.9771275887
w4SK9pEb37xdFjt4,3928666.424159306
jDzmGVVgGmWGGbuj,1078238.014693133
t8j7JwBiAPYDDoRx,4005664.916069551
PFVI79ELttE0LjsI,4912331.882921253
dajMWSsLz7bkY4Vn,2572949.4909127112
vY4ZnyO3mouKo9jM,18693512.725041777
bC5Kh5PPLpUlkyKQ,21139770.891151775
fRrFXuIMp8WLYN2A,4416421.318504557
gOJjQm4MbM05Lbpf,3607660.0469292
jFIFaskkg4gZuZqn,2378249.9176276764
Hsp5sXAcZS4MlhVd,4080790.898122348
hvQ3vXlg127C8zaP,3908069.731315011
Vgeksm8faiLWueZZ,1662447.789213872
E8mzDaIsFg7Ttlod,4803912.395591252
lVgtThjbkMF7CGlT,5165691.339756764
EFKdOX4gNgjqVoZ7,3965324.1683620014
MnkOLDWr6I5kHsRM,2806850.037644434
GAxxtIp3XMpdCrKF,337987.82347822434
vMg9rdxbVh6MJ49k,3828735.0954257376
OlVRe2mBde2nJlWZ,44777657.048662566
KYbzfJtUVJdu0KpU,27573068.76556061
fwfihGnZqdrWl5T2,4612860.128257872
Xk5HsNFbbIGcnlSD,604825.8630427798
AazwFXLNEYQlCxqR,1559185.097893325
T7lfhFT3P9cmAHX5,40469864.64900063
SrjbUyy7i3jpn5ec,7020459.9603189165
ytsEEnZvkdrvZ946,852666.4745268197
nqr2FS2TXWT3vXMW,28551892.73153784
YQid6eeMmPzTopna,1508585.1551653296
zhkm2VR3lk13AXS6,25633972.129994545
m8qQ2C3rqzci1hon,6617592.613185489
abJbVigomhLcfLP0,7107878.235543998
RexzYrri3U3afAdB,13828366.38678187
XopbP5CA7dwHAoXR,40710549.502398
jxjJNKpB9hn1pqBD,4307311.813964343
ZaPYhyuJUgJo1wL3,5003807.277852631
TwlrZzpn6BH8GkVc,1290933.854549104
D8v1m2nNb9CQJg9v,3906751.5559895462
lnsAYTmrWZcNiaoj,7355506.2465734035
rnXtrDAFgz7CZwSe,7371193.236333954
uiy1BYMNEGS3xkZB,57760743.45557283
dWUDyYFPcdsDIRfr,1118457.7625464571
dbf31qgLZoxFE0rb,15687518.039890116
vBNOtNnCOQuBn0Ti,19435619.065524302
mw5nVbUYMRf7TXt0,3741575.7826461126
Y3la4Kn255lcgXZI,3695927.170276897
UOFjZXop7xsO5Qqy,917868.0968198804
eV3QUqPxublCEbG7,7094696.122006388
PqNIHE3CmTKBkgru,10331121.423029192
XKr6LPzKOpqrRl7H,6003558.008844356
m8gB1mkhSMQRfvAY,1896846.3169843245
UtYU4htOup1y46Wk,12989424.425886793
rVbTpEYTq8OCsJ08,5258020.77364944
usQ1YOsqKWqosz9x,1392579.1572472414
RrTV39PHMTbSFVbK,3898888.099777423
Go97zYWylxLPEmEe,34352795.91166363
cuEyAW1y8rf2qMOy,13036998.704047512
cV0vrnZuzN63uE04,6337279.149654367
SoKpZqal0ou7OIOM,7625852.456701768
vwKoKPaFrhXknP7N,48932294.658103764
G7eq4EcW2YXCSDyf,4223501.82012172
sXnZfxwNVMENXxYV,18136903.17641414
rYPGsNq0cAhIcKbT,5390372.644369601
UZ91fzFNg045UGKJ,4353910.06452179
b543NyKWXKhi09nX,824016.8028814388
XgsWrqWnzDJJQGdq,584957.9221505183
S3gLckjq47oUPGpi,4112155.286974138
d0YPZNUSfFO23Hfv,8332834.5953754475
KPg0z9GQ4ZzPomK4,5335940.711239585
ghw3WuVrwFBso7qM,5175743.050147069
Nxm9pX63qdq456sO,2186528.6903153835
EJAyHGkGOxl41KYD,1007987.4193206278
g6Y1lAFSWQOPbGYZ,1491412.1709743121
b2ENvty1BF3nraiZ,4507563.382242213
IdQD2b0Zfk6o0vf3,5289353.772733354
YGcemiPBAOPjPP1c,24697613.16275462
mQSOV44D87TdQN7x,599381.268130309
PnSciArcezRmoexF,75199397.6797693
Y9LtoclWJUoAzvAV,4850516.855842805
Q7XAX0J88k9l2Shl,25664732.2388383
cRjmapKABjJp1DdZ,5956119.92584761
S6VuUQQZYOWIqspv,2556115.953101465
lRvMwvxOhA2pVDOK,2135555.918627182
BAygI82mSF3STHIS,4427725.400720999
coQoy3SsgvKWaEbN,35522512.17537664
Ss09n1P8nKef6PKf,5355935.528369588
IOdNZETAAWNSC3JT,46169413.479324386
Z9anJDORngKhP49c,876278.3346384313
a0ckiaHC9m6qklLU,3063021.624473844
uTVBS87UL5124qqA,1197060.579368877
pMpG9fwxqufI7JNI,1178537.7501831048
cmgpSj55ruMlLyl7,8551201.792131364
W3P5tLNxEzWZVdXl,1459610.2219199648
okmoKt53KJThpz6s,18716210.643037762
Sh6W0eQoP3dvmKUv,4305184.681512029
gSyHVo7eUI5oN7R7,6200753.720081197
p1vAq5BN7vvrHjc3,7184746.189488756
nXiLkXwpARKdC4d0,5669755.517082337
p0DosWWb8ttQ0D4X,2937665.058502759
X7RE8ypcH6nG7ggH,7359435.420657397
phoq28dTpVVsdeFm,4498436.6140965065
KzL01rDCSqPSmzXO,6011657.543561564
nW8xNpR4k3BWSVf7,1409522.5260551246
sNTHGbs74KDfScM7,39630372.24316415
LFea4xaIYIX5Qaoh,10607581.44116843
LaswTbpXlls8Kvyl,9403712.914300868
y8C5kMvABUX6FcXU,4321652.188996359
zpPoKu8cKAGaqQiK,1272271.7697449608
QiwkIKtmLFO9STha,5866202.131588136
Cqx66iYnSzQ50u7Y,50602652.91119499
fu8zy6hmN7dEQbgp,5001619.944839294
jarPLiza2yE0bATW,7801908.68452123
Ng8HdLZEbsJYruCX,977767.3622381282
NDbZ0XzBieAfI2E6,2393116.6916275695
VjMZ4BJk1L9gkzBH,1732314.1612722785
afYC7IVAxJ0dkvr7,22813814.96800756
ASs6J8F7F5cckGYo,6138263.362930612
iIo7gc2qGf8vK1AF,15595158.046604015
emCfceex7bPPCbhi,71981227.5146743
gKdt15exTnUJrcW9,4717039.990924506
rDl4otuerynSTMVd,7031818.870075899
cZmMMgBAo6QZ9Vob,39157520.25340717
MhaHfzLqbVcIaovb,6561440.8626329815
ifb96v8KQretgo4o,12079694.257087285
xlVXgcg9ugTC6Z27,127423343.38882455
GHGJDh9s53GJsUc8,1863890.837469098
LhqOomDycFe1V3sI,154125726.38083223
o0QCopyLRh4FxAj6,13232294.602574548
d6mbwkJvHq1ZEzTQ,52062149.76525155
SgmyPaUmBx8DmoEy,719807.7828102829
d1vf3Gr46HIYSsYf,1741782.2629773023
eAbVTjZ3M9tkuKK6,8713880.63513044
Gmjcz2sOGUtz41pU,3344877.714223889
X2FAJxaXEEBHWEkh,20677859.115996376
nygHhxrzlL8eTB0i,17709291.29396204
jV2BWAkgM7XLdcdh,254696839.12750727
Dv0e9HtXEEDYBkWi,8658103.299695823
UUEjBJYW612BKV79,4066970.0178635954
aby6R6IfNzHcbJX0,15146106.905041663
SL0TmU7RbWsCmgQ2,6762562.197714999
lROzLabsxB3QvznN,20636643.87690564
cese5cJtMrD8HYj5,7916975.84529864
mot1pwrYfwd21nqf,1378280.0448230556
tD39Yv8wPiK3un4o,447530.55521148874
WsZElLEgwGP9YNuz,1240713.9537110599
Je6ImO061AUiecKx,5817790.178490623
rL8VxDNg4P0ob3nR,15544123.042697027
M2qYMcTHrVjPehhB,1435118.0746410596
dCLxknstH8TSEXm4,20767359.99354402
FbMgrO19eHYrj9L4,3650992.2746308167
cX77rhk5zh9W6gZ2,16544980.814251034
yvXs6peO5aVFf5EP,3396967.9383038734
oe4jb8rTN0fGvJey,32932468.596454285
xGJ1uV9spPlsBNDe,2356312.943751779
TwKq5KvkoSolF3PT,2704226.4461739156
qTGydUqfyJcmfxcl,7190738.255917552
pkRFMkAZHytLOTuI,3361018.525222092
uk9GwV8X3WcCSxpE,9414686.310854992
NePsiyltLdy7DJY8,306647.79385575734
emq0GNpJekfBdyTF,9532566.375208445
A96yMeDLrNy5jUZ2,18878749.78999687
Pq6BHTPgCw1S56xv,11697219.65207714
EE02TnwvYl9yZLx3,71656553.7234833
AdtrxhdFypL2J5GO,3261354.1654228573
egQIqs3X2f05ruGn,47427823.53708561
chzTyvtKmHSfOVZO,5220481.762108188
dneafa68ozJUWuJT,5433679.339575527
akQAVfjLt0O5NXWt,11376828.006011317
jyzwSAkTNpG6Wc8Q,14621083.363834618
A8gDlbKUHR7f10v9,5545682.11856805
q1WfKLi5aeVU5qe6,24775317.970692918
ZDgRfYxqPzNbHCzl,90293470.17689025
oUKMz3dXkSqkG6n7,7421730.149006152
W3zRABi2TFcjMGWB,53228531.091054335
SrpxPaCmXIEts5GA,1969048.974693516
NOuMLpvwaajNaI5R,2434858.988863527
inIhPxh0vQbq1SIG,9226244.003949737
zeJSBqYn3vgKQscZ,25992424.361170705
TgEQToOR9sZEkXfu,16026075.770065138
mHM0qy7xsYE986Yf,141375767.6438048
MLzQG4FClzpEDetb,24053481.539151143
hYOwOUemKentjbjN,2565248.3416515077
blzhw5tzgW4ukHZh,1010139.2936402829
aLS23p6H5sCjCsM4,16282516.621803878
eFRllOra73CAMWve,2364860.2472837907
RxpBTCqVd5WzT86I,5037888.469149609
Ns52S7L64h4zOSwq,5490852.602928515
N74ude7JwOnJ7BNQ,2540940.3608449693
nD3q64TvHwy6rlYV,867742.3346259643
